fold,dataset,model,hotel_name,test_rows,MAE,RMSE,R2
1,NaivePersistence,RuleBased,Side Mare Hotel,69,2.0743188405797106,2.8367884627882805,0.029609082069854686
1,NaivePersistence,RuleBased,Azura Deluxe,69,2.17623188405797,2.8790039541681667,-0.047648056046554865
1,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,69,2.3832939602892633,3.2911423177554053,-0.30612921820574335
1,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,69,2.3974782885362504,3.322074808504634,-0.33079645442527794
1,SeasonalNaive7,RuleBased,Azura Deluxe,69,2.850869565217391,3.5883646511419665,-0.6275113590498849
1,SeasonalNaive7,RuleBased,Side Mare Hotel,69,2.8079710144927543,3.652492589443821,-0.6086868294266294
1,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,69,4.111759282208522,6.62820960471836,-4.552944798326465
1,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,69,4.327257654668148,6.868685283824887,-4.96318282485044
1,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,69,6.172326447959985,8.316721788701116,-7.340597559486303
1,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,69,6.533280587503492,8.508002729918282,-7.728669713633636
1,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,69,6.47793598100281,8.660731486713347,-8.480691982544164
1,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,69,6.872041181354913,8.889724063930457,-8.988665050815136
2,NaivePersistence,RuleBased,Side Mare Hotel,61,3.806426229508197,5.614665611986722,0.8500841459138562
2,NaivePersistence,RuleBased,Azura Deluxe,68,5.14514705882353,6.458264085650261,0.9384655701939263
2,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,61,10.270754379357866,12.741252156673346,0.2279881050345134
2,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,61,10.13009669465562,12.852523373317922,0.2144450400071155
2,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,61,10.663622101099756,14.00548608560968,0.0671836637391956
