fold,dataset,model,hotel_name,test_rows,MAE,RMSE,R2
1,NaivePersistence,RuleBased,Side Mare Hotel,69,2.0743188405797106,2.8367884627882805,0.029609082069854686
1,NaivePersistence,RuleBased,Azura Deluxe,69,2.17623188405797,2.8790039541681667,-0.047648056046554865
1,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,69,2.3832939602892593,3.2911423177554022,-0.3061292182057407
1,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,69,2.3749568650355433,3.370294556905656,-0.369709718546656
1,SeasonalNaive7,RuleBased,Azura Deluxe,69,2.850869565217391,3.5883646511419665,-0.6275113590498849
1,SeasonalNaive7,RuleBased,Side Mare Hotel,69,2.8079710144927543,3.652492589443821,-0.6086868294266294
1,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,69,4.599657678867505,6.1063208125599555,-3.4962665989822677
1,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,69,4.145171362468149,6.575689113159105,-4.465292793236031
1,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,69,4.327257654668157,6.8686852838248935,-4.963182824850451
1,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,69,4.798789808565414,6.8692121288664305,-4.964097641488645
1,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,69,6.533280587503492,8.508002729918282,-7.728669713633636
1,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,69,6.872041181354913,8.889724063930457,-8.988665050815138
2,NaivePersistence,RuleBased,Side Mare Hotel,61,3.806426229508197,5.614665611986722,0.8500841459138562
2,NaivePersistence,RuleBased,Azura Deluxe,68,5.14514705882353,6.458264085650261,0.9384655701939263
2,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,61,10.270754379357877,12.741252156673355,0.2279881050345125
2,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,61,10.160427139554077,12.850995810791755,0.2146317602290262
2,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,61,10.574053536559656,13.36845396187604,0.1501111336329588
