dataset,model,MAE,RMSE,R2,fold,train_rows,test_rows,test_start_date,test_end_date
NaivePersistence,RuleBased,2.12527536231884,2.8579741558247718,-0.005195787308722055,1,538,138,2024-08-20,2024-10-27
SeasonalNaive7,RuleBased,2.8294202898550718,3.620570603199669,-0.6131996056453937,1,538,138,2024-08-20,2024-10-27
baseline_plus_trends_walk_forward,RandomForest,3.2600641137518465,5.224871898584073,-2.359582879991894,1,538,138,2024-08-20,2024-10-27
baseline_calendar_autoreg_walk_forward,RandomForest,3.355275807478708,5.385650159635003,-2.569524307094014,1,538,138,2024-08-20,2024-10-27
baseline_plus_trends_walk_forward,Ridge,4.69922374371646,6.498970269868472,-4.197843099631937,1,538,138,2024-08-20,2024-10-27
baseline_calendar_autoreg_walk_forward,Ridge,6.7026608844292035,8.70095696992926,-8.316828626401442,1,538,138,2024-08-20,2024-10-27
NaivePersistence,RuleBased,4.512108527131783,6.073973302083127,0.9246151431541896,2,676,129,2024-10-28,2025-06-25
baseline_plus_trends_walk_forward,RandomForest,11.690899588272986,16.129887824974528,0.4683803179804299,2,676,129,2024-10-28,2025-06-25
baseline_calendar_autoreg_walk_forward,RandomForest,11.638638396423227,16.195409788267227,0.4640525119146841,2,676,129,2024-10-28,2025-06-25
baseline_plus_trends_walk_forward,Ridge,14.049473505628313,19.8253860510671,0.1968777407607608,2,676,129,2024-10-28,2025-06-25
baseline_calendar_autoreg_walk_forward,Ridge,14.691095351831327,21.542922255931753,0.05169599339538988,2,676,129,2024-10-28,2025-06-25
SeasonalNaive7,RuleBased,18.224410852713177,25.592533477377685,-0.3383352511760709,2,676,129,2024-10-28,2025-06-25
NaivePersistence,RuleBased,2.2129705882352937,3.083352725429214,0.70427665570591,3,805,136,2025-06-26,2025-09-01
baseline_plus_trends_walk_forward,RandomForest,3.308451420233554,4.985760217843866,0.22678198139472483,3,805,136,2025-06-26,2025-09-01
baseline_calendar_autoreg_walk_forward,RandomForest,3.3144372561411304,5.029737242555953,0.2130814453745833,3,805,136,2025-06-26,2025-09-01
baseline_plus_trends_walk_forward,Ridge,4.94236707188373,6.456709660182779,-0.2967662705117995,3,805,136,2025-06-26,2025-09-01
baseline_calendar_autoreg_walk_forward,Ridge,5.475632281260075,6.967501308492434,-0.5100568855220535,3,805,136,2025-06-26,2025-09-01
SeasonalNaive7,RuleBased,4.78108088235294,7.855335919259708,-0.9194142434090833,3,805,136,2025-06-26,2025-09-01
NaivePersistence,RuleBased,3.1382279411764706,4.664985846551885,0.9660053182276164,4,941,136,2025-09-02,2025-11-08
baseline_plus_trends_walk_forward,RandomForest,3.8772973458378477,5.8184728774154735,0.9471155067038267,4,941,136,2025-09-02,2025-11-08
baseline_calendar_autoreg_walk_forward,RandomForest,3.892167404553993,6.051381885218767,0.9427969163587185,4,941,136,2025-09-02,2025-11-08
baseline_plus_trends_walk_forward,Ridge,9.384519644962415,16.22415650567575,0.588817546782569,4,941,136,2025-09-02,2025-11-08
baseline_calendar_autoreg_walk_forward,Ridge,11.642684076375948,18.038266750504388,0.49172361883852655,4,941,136,2025-09-02,2025-11-08
SeasonalNaive7,RuleBased,10.49130882352941,21.080792067452695,0.30580070497021183,4,941,136,2025-09-02,2025-11-08
